TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TP_LINGUA,TP_STATUS_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,NU_NOTA_REDACAO
2,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,633.2,701.4,688.6,804.7,0,1.0,G,E,D,B,5,M,A,D,E,C,A,C,B,B,B,B,A,B,C,B,B,E,B,E,B,696.12006
1,M,1,1,1,3,0,1,,1,,,,,,,4102406,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,422.9,458.5,434.5,466.3,0,1.0,E,G,A,D,3,I,A,C,D,B,B,B,B,B,A,A,A,A,B,A,B,B,A,A,B,565.5417
1,M,1,3,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,619.6,686.4,622.5,801.2,0,1.0,G,F,E,D,4,N,A,D,D,C,B,C,C,B,A,B,A,B,C,B,B,E,B,D,B,740.2756
2,F,1,1,1,3,0,1,,1,,,,,,,4104501,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,432.2,543.6,551.1,448.1,1,1.0,C,C,C,B,3,C,A,B,D,C,B,B,A,B,A,A,A,A,B,A,B,D,A,C,B,571.6962
3,F,1,1,1,2,0,2,1.0,0,,,,,,,4101804,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,583.6,586.3,623.9,427.1,0,1.0,D,D,B,B,3,C,A,B,D,A,A,B,B,B,A,B,A,A,B,B,A,D,A,B,B,573.8548
4,F,1,2,1,2,0,2,1.0,0,,,,,,,4101903,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,424.7,554.5,590.5,471.3,0,1.0,D,F,C,D,5,D,A,B,D,B,A,B,B,B,A,A,A,A,B,A,A,E,A,B,B,590.84644
9,M,1,1,1,1,7,1,,0,,,,,,,4103701,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,387.8,540.7,580.5,492.3,1,1.0,D,D,C,C,2,E,A,B,C,A,B,B,A,B,A,B,A,A,C,A,A,C,A,A,A,499.30127
2,F,1,3,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1190.0,1176.0,1180.0,1186.0,486.2,495.6,488.1,413.8,0,1.0,H,H,F,F,3,C,A,B,C,A,A,B,A,B,A,B,A,A,B,A,A,B,A,B,B,446.76575
1,M,1,3,1,3,0,1,,1,,,,,,,4101606,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,518.9,549.4,511.1,586.6,1,1.0,G,E,D,B,4,H,A,C,D,B,A,B,B,B,A,B,A,B,B,A,A,C,A,B,B,635.3591
5,F,1,3,1,1,2,1,,0,,,,,,,4108403,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,396.3,411.4,461.4,449.6,0,1.0,H,C,D,D,5,J,A,C,E,B,A,B,B,B,B,B,A,A,C,A,B,E,A,C,B,648.39014
4,F,1,1,1,1,2,1,,0,,,,,,,4104006,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,579.9,642.0,594.1,765.9,0,1.0,E,E,C,D,3,E,A,B,C,A,A,B,B,C,A,A,A,B,A,A,A,C,B,C,B,637.0075
3,F,1,1,1,1,1,1,,0,,,,,,,4101408,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,425.6,465.7,494.4,420.5,1,1.0,D,F,C,C,3,D,A,B,D,A,A,B,B,B,B,B,A,A,C,A,A,C,A,A,B,534.3437
2,F,1,1,1,2,0,2,1.0,0,4104808.0,41.0,PR,2.0,1.0,1.0,4104808,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,507.7,486.0,502.8,572.2,0,1.0,F,E,D,F,6,J,A,E,E,D,A,B,C,B,B,B,A,B,D,B,B,E,A,E,B,635.8317
2,F,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1189.0,1178.0,1182.0,1185.0,558.6,585.5,559.9,502.1,0,1.0,E,E,B,B,2,B,A,B,C,B,A,B,B,B,A,B,A,B,B,B,A,C,B,B,B,598.43134
3,F,1,3,1,1,1,1,,0,,,,,,,4122404,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,525.6,576.2,616.3,639.8,0,1.0,E,E,C,D,4,E,A,B,C,B,A,B,A,B,A,A,A,A,B,A,A,E,A,A,B,544.3245
11,F,1,1,1,1,11,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,636.6,643.2,571.1,740.9,0,1.0,F,F,B,B,3,L,A,C,C,C,A,B,A,B,A,B,A,B,C,A,A,D,B,B,B,676.99
2,F,1,0,1,2,0,2,1.0,0,,,,,,,4104808,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,419.0,482.0,417.4,464.7,0,1.0,E,E,F,F,2,D,A,C,C,B,A,B,C,B,A,B,A,A,B,A,A,C,A,A,B,557.9174
2,M,1,1,1,2,0,2,1.0,0,4115200.0,41.0,PR,2.0,1.0,1.0,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,456.9,493.7,538.2,559.1,0,1.0,E,G,D,D,4,F,A,D,E,B,A,B,A,B,A,B,B,B,B,A,A,B,A,B,B,609.518
2,F,1,1,1,2,0,2,1.0,0,4118204.0,41.0,PR,2.0,1.0,1.0,4118204,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,488.7,565.4,487.7,541.5,0,1.0,H,F,F,D,3,E,A,B,C,B,A,B,A,B,A,A,A,A,B,A,A,C,A,A,B,561.4162
3,F,1,1,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,540.4,578.2,544.8,568.2,0,1.0,E,D,D,F,5,C,A,B,D,D,B,B,A,B,A,B,A,B,C,A,A,D,A,B,B,523.4185
2,M,1,1,1,2,0,3,1.0,0,4119905.0,41.0,PR,4.0,1.0,1.0,4120606,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,610.1,615.6,615.6,779.5,0,1.0,E,F,D,E,4,M,B,E,E,D,A,D,D,B,B,B,A,B,E,B,B,E,A,C,B,653.63715
1,F,1,1,1,3,0,1,,1,,,,,,,4108403,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,473.5,568.5,536.4,601.8,0,1.0,E,F,D,D,3,H,A,B,D,B,A,B,B,B,A,B,A,B,B,B,B,D,A,B,B,638.8829
5,F,0,3,1,1,1,1,,0,,,,,,,4106407,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,429.1,487.5,505.0,513.1,1,1.0,H,E,C,D,3,C,A,B,D,B,A,B,A,B,B,A,A,A,B,A,A,E,A,B,B,568.461
3,F,1,1,1,2,0,2,1.0,0,4128104.0,41.0,PR,4.0,1.0,1.0,4128104,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,473.6,508.4,503.4,377.1,0,1.0,E,G,C,D,3,H,A,C,C,B,A,B,B,B,A,B,A,B,C,A,A,D,A,B,B,634.9237
3,F,1,3,1,2,0,2,1.0,0,,,,,,,4117503,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,541.0,341.9,329.5,413.7,1,1.0,F,F,B,B,5,B,A,B,C,A,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,559.2066
5,F,1,1,1,1,3,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,630.0,630.0,625.0,532.7,0,1.0,E,D,F,B,3,D,A,C,D,A,A,B,B,B,B,B,A,B,B,A,A,D,A,C,B,593.83704
2,F,1,1,1,2,0,2,1.0,0,4101804.0,41.0,PR,4.0,1.0,1.0,4101804,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,564.7,514.6,475.2,650.8,1,1.0,E,E,B,D,2,H,B,B,C,B,A,B,B,B,A,B,A,B,D,A,A,C,A,B,B,616.04584
2,M,1,1,1,2,0,3,1.0,0,4117909.0,41.0,PR,4.0,1.0,1.0,4117909,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,571.6,636.6,572.5,638.5,0,1.0,E,E,A,A,4,H,A,C,D,C,A,C,B,B,A,B,A,B,C,A,A,E,A,C,B,652.03424
3,F,1,1,1,1,1,1,,0,,,,,,,4128203,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,522.5,598.3,575.6,651.9,0,1.0,E,G,A,D,3,C,A,B,C,B,A,B,B,A,A,A,A,A,B,A,A,C,A,A,B,593.9926
3,M,1,1,1,2,0,2,1.0,0,4115200.0,41.0,PR,2.0,1.0,1.0,4115200,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,421.8,531.4,486.7,524.3,0,1.0,E,F,D,D,4,H,A,C,D,C,A,B,A,B,A,B,A,A,B,A,A,E,A,B,B,620.0208
2,M,1,1,1,2,0,3,1.0,0,4102000.0,41.0,PR,4.0,1.0,1.0,4102000,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,590.2,636.5,601.2,690.3,1,1.0,G,E,E,B,4,L,A,D,D,B,A,B,B,B,A,B,A,B,C,A,B,E,A,D,B,676.8909
2,M,1,1,1,2,0,2,1.0,0,,,,,,,4108809,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,391.9,312.6,419.2,418.0,1,1.0,E,E,A,B,4,E,A,C,D,C,C,B,B,C,B,B,A,B,B,A,A,E,A,B,B,556.999
2,F,1,3,1,1,1,1,,0,,,,,,,4118501,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,437.2,494.7,431.9,464.0,0,1.0,B,E,C,B,4,D,A,B,C,B,A,B,A,B,A,A,A,A,B,A,A,B,A,B,B,529.7442
3,M,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,503.2,535.0,602.5,665.3,0,1.0,E,E,D,D,3,K,A,C,D,C,A,B,B,B,A,B,A,B,C,A,B,D,A,B,B,684.4523
3,F,1,1,1,1,1,1,,0,,,,,,,4109708,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,527.4,395.7,450.9,424.5,1,1.0,A,C,A,F,4,C,A,B,D,A,B,B,B,B,A,A,A,A,B,A,A,C,A,A,B,473.67236
2,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,0,1,1,0,,1057.0,1068.0,,,510.9,557.5,,0,1.0,E,D,C,B,4,G,A,D,D,B,A,B,B,B,B,B,A,B,C,A,B,E,A,B,B,602.62537
2,M,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,578.9,566.5,511.2,645.9,0,1.0,F,G,D,D,4,I,A,C,D,B,C,B,B,B,A,B,A,B,C,B,A,D,B,C,B,659.6954
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4101804,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,550.3,607.7,607.3,513.0,0,1.0,G,G,E,D,4,C,A,C,C,C,A,B,B,C,B,B,A,B,D,B,B,E,A,C,B,603.1175
2,M,1,4,1,2,0,2,1.0,0,,,,,,,4101408,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,398.3,415.4,387.3,416.4,1,1.0,E,D,D,D,3,C,A,C,D,C,A,B,A,B,A,B,A,B,B,A,A,D,B,B,B,601.7502
1,F,1,3,1,3,0,1,,1,,,,,,,4124103,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,434.7,550.0,587.8,645.0,0,1.0,E,F,C,B,4,E,A,B,C,B,B,B,B,A,A,B,A,A,B,A,A,D,A,B,B,575.8253
15,F,3,3,1,1,0,1,,0,,,,,,,4102000,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,447.8,529.5,473.3,564.0,1,1.0,A,C,A,A,5,B,A,B,D,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,B,486.91882
8,M,1,1,1,1,6,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,694.0,634.6,612.0,820.1,0,1.0,F,F,E,E,4,E,A,E,E,C,C,B,B,B,B,B,A,B,E,A,A,E,A,D,B,641.31146
3,F,1,2,1,2,0,2,1.0,0,,,,,,,4108304,41,PR,0,1,1,0,,1057.0,1068.0,,,305.2,297.2,,1,1.0,B,E,F,B,3,B,A,B,D,B,A,B,B,B,A,B,A,B,B,A,B,D,A,A,B,510.73883
3,F,1,3,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,422.1,575.5,492.3,420.1,0,1.0,C,C,C,E,3,G,A,B,C,B,A,B,B,B,A,B,A,A,C,A,A,D,A,B,B,592.4552
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,452.9,480.2,576.9,644.2,0,1.0,G,F,E,E,5,P,B,E,E,B,A,C,C,B,A,B,B,B,D,B,A,E,B,E,B,785.67725
5,F,1,1,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,376.8,500.4,550.1,454.1,1,1.0,H,E,D,D,4,G,A,D,E,B,A,B,B,C,B,B,C,A,D,B,B,E,A,A,B,582.4062
1,F,1,4,1,3,0,1,,1,,,,,,,4108304,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,532.7,558.8,529.2,801.2,0,1.0,F,D,D,D,6,Q,D,E,E,D,A,C,D,B,B,B,A,B,C,B,B,E,A,D,B,697.0589
11,M,1,1,1,1,0,1,,0,,,,,,,4106902,41,PR,0,1,1,0,,1058.0,1067.0,,,503.8,498.6,,1,1.0,C,E,A,B,3,C,A,B,C,A,A,B,A,A,B,B,A,A,B,A,A,C,B,A,B,553.5372
2,F,1,3,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4105805,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,463.6,593.6,586.3,570.8,0,1.0,E,F,D,D,3,G,A,C,C,C,A,B,B,B,B,B,A,B,B,B,A,D,B,B,B,675.05756
2,M,1,1,1,2,0,2,1.0,0,4104808.0,41.0,PR,1.0,1.0,1.0,4104808,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,643.9,633.5,629.8,773.0,0,1.0,E,E,C,B,4,G,A,C,C,B,C,B,B,B,A,B,A,A,C,A,B,E,A,C,B,582.35406
2,F,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,454.6,560.7,493.4,501.3,1,1.0,H,F,F,D,1,B,A,B,C,A,A,B,B,B,A,B,A,B,B,A,A,B,A,B,B,577.9123
1,M,1,3,1,2,0,2,1.0,0,,,,,,,4128104,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,475.5,587.5,588.3,658.4,0,1.0,E,D,C,B,3,B,A,B,C,B,A,B,B,B,A,B,A,A,B,B,A,E,A,C,B,602.6922
3,F,1,1,1,2,0,2,1.0,0,4110607.0,41.0,PR,2.0,1.0,1.0,4117909,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,446.7,371.0,457.4,491.6,0,1.0,H,E,A,B,4,E,A,C,D,B,B,B,A,B,A,B,A,B,C,A,A,A,A,B,B,541.98553
8,F,1,3,1,1,5,1,,0,,,,,,,4119301,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,525.8,536.3,561.8,479.7,1,1.0,B,B,A,A,7,C,A,B,D,B,A,B,B,A,A,A,A,A,B,A,A,C,A,A,B,518.48663
4,F,1,1,4,1,1,1,,0,,,,,,,4108304,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,614.9,669.1,641.1,759.2,1,1.0,E,E,C,B,3,E,A,B,C,B,A,B,B,B,A,B,A,A,B,A,B,D,A,B,B,598.6722
4,F,1,1,1,2,0,3,1.0,0,4115200.0,41.0,PR,4.0,1.0,1.0,4115200,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,454.3,544.0,490.5,501.7,0,1.0,G,G,D,E,3,M,A,E,D,A,A,B,A,B,A,B,A,B,D,A,A,D,B,D,B,720.41266
1,F,1,1,1,3,0,1,,1,,,,,,,4108304,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,401.6,529.8,509.3,537.8,0,1.0,E,G,E,E,4,P,D,E,E,C,A,B,B,B,A,B,B,B,E,A,A,E,A,B,B,695.75934
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,532.1,533.8,579.4,543.1,1,1.0,D,E,D,B,4,H,A,E,D,C,A,B,B,B,A,B,A,B,D,A,A,E,A,B,B,627.469
6,M,1,1,1,1,1,1,,0,,,,,,,4115705,41,PR,0,1,1,0,,1057.0,1068.0,,,457.3,467.6,,1,1.0,E,E,B,C,8,J,A,B,C,E,A,C,A,C,A,C,A,B,C,A,A,E,A,C,B,566.75354
3,F,1,3,1,2,0,2,1.0,0,4105805.0,41.0,PR,2.0,1.0,1.0,4105805,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,518.7,573.6,575.8,514.5,0,1.0,F,F,D,D,5,H,A,D,E,C,A,B,B,B,A,B,A,B,B,B,A,E,A,B,B,654.42163
2,F,1,3,1,2,0,3,1.0,0,4108304.0,41.0,PR,4.0,1.0,1.0,4108304,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,471.1,543.7,547.3,481.4,1,1.0,E,F,F,D,4,D,A,D,E,B,A,C,B,B,A,B,A,B,E,B,B,E,A,A,B,541.2437
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,435.2,527.5,512.1,406.3,0,1.0,E,E,B,C,4,H,A,B,D,B,B,B,B,B,B,B,A,A,B,A,B,E,A,A,B,563.14923
2,M,1,1,1,2,0,2,1.0,0,4123402.0,41.0,PR,4.0,1.0,1.0,4115200,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,413.3,478.9,513.8,591.7,0,1.0,D,E,D,D,4,H,A,D,D,C,C,B,B,B,A,B,A,A,C,A,A,E,A,B,B,620.0493
2,F,1,3,1,2,0,2,1.0,0,,,,,,,4104204,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,408.1,518.1,548.5,458.6,1,1.0,B,B,B,B,3,D,A,C,D,B,A,B,A,B,A,B,A,A,B,A,A,E,A,A,B,518.709
3,M,1,3,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,440.8,485.1,429.0,410.0,1,1.0,E,E,F,F,2,B,A,B,C,B,A,B,B,B,A,A,A,A,B,A,A,A,A,A,B,488.39874
12,M,2,3,1,1,16,1,,0,,,,,,,4125506,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,538.4,537.3,560.0,665.6,1,1.0,E,E,C,B,2,C,A,B,C,A,A,B,A,B,A,A,A,A,B,A,A,C,A,A,A,511.3277
3,F,1,3,1,2,0,2,1.0,0,4105805.0,41.0,PR,1.0,1.0,1.0,4105805,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,414.6,466.2,505.7,646.9,1,1.0,B,D,D,D,5,E,A,B,D,B,A,B,A,B,A,B,A,B,B,A,A,E,A,B,B,567.0347
8,F,1,1,1,2,0,2,,0,,,,,,,4112108,41,PR,0,1,1,0,,1056.0,1066.0,,,419.2,298.1,,1,1.0,D,D,C,B,4,B,A,B,C,A,A,B,A,B,A,B,A,A,B,A,A,B,A,A,B,479.17273
1,F,1,1,1,3,0,1,,1,,,,,,,4121406,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,492.5,344.5,374.1,385.3,1,3.0,G,F,E,E,5,G,D,C,E,C,A,C,A,B,B,B,A,B,C,B,B,E,A,B,B,657.81915
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,509.3,538.6,537.2,510.9,0,1.0,G,G,E,D,4,M,B,D,D,C,B,B,B,B,B,B,A,B,C,A,A,E,A,E,B,719.8525
1,M,1,1,1,3,0,1,,1,,,,,,,4101408,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,512.3,588.8,564.8,733.2,1,1.0,E,G,D,D,3,I,A,B,C,A,A,B,B,B,A,B,A,B,B,A,A,D,A,C,B,700.591
1,F,1,1,3,3,0,1,,1,,,,,,,4124053,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,491.7,580.1,594.0,630.0,0,1.0,C,E,C,B,4,D,A,D,E,B,B,B,B,B,B,B,A,B,C,B,A,E,A,B,B,579.0514
3,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,464.0,574.7,590.9,554.4,0,1.0,F,G,D,D,4,G,A,D,D,B,A,B,A,B,B,B,A,B,C,A,A,E,A,C,B,661.758
2,M,1,1,1,2,0,2,1.0,0,4101408.0,41.0,PR,2.0,1.0,1.0,4101408,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,511.0,426.5,460.4,502.2,0,1.0,D,E,A,B,5,C,A,C,D,B,B,B,B,B,B,A,A,B,B,B,A,D,A,B,B,566.4529
2,M,1,1,1,2,0,2,1.0,0,4112009.0,41.0,PR,4.0,1.0,1.0,4112009,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,623.1,680.4,583.1,749.1,0,1.0,H,E,D,B,4,G,A,C,D,C,A,B,B,B,B,B,A,B,C,A,A,E,A,B,B,605.2966
2,M,1,3,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4109807,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,442.5,508.3,422.8,487.1,0,1.0,E,E,E,E,5,F,A,D,E,C,A,B,B,B,A,B,A,B,C,A,A,E,A,C,B,630.1037
1,M,1,1,1,2,0,3,1.0,0,4119905.0,41.0,PR,4.0,1.0,1.0,4119905,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,868.7,694.0,670.3,897.1,0,1.0,G,G,E,E,4,Q,B,E,D,D,A,C,A,B,B,B,B,B,D,A,B,E,B,D,B,676.8582
10,F,1,1,1,1,8,1,,0,,,,,,,4120804,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,560.7,643.4,613.0,477.4,0,1.0,G,G,E,E,1,A,A,B,B,A,A,B,B,B,B,B,A,A,B,A,A,B,A,B,B,686.7839
3,F,1,3,1,2,0,2,1.0,0,4119152.0,41.0,PR,2.0,1.0,1.0,4120804,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,521.1,553.0,601.9,475.0,0,1.0,G,G,D,D,4,K,A,D,D,C,A,C,A,B,A,C,A,B,D,B,B,E,A,B,B,663.76013
1,F,1,1,1,3,0,1,,1,,,,,,,4119152,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,448.8,536.6,510.2,587.7,0,1.0,E,F,B,D,3,H,A,C,C,C,B,B,B,B,B,B,A,B,C,A,B,D,A,B,B,643.31805
3,F,1,1,1,2,0,2,1.0,0,,,,,,,4112108,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,401.2,563.5,553.0,489.1,1,1.0,D,C,D,F,4,B,A,B,C,B,A,B,A,B,A,A,A,A,B,A,A,D,A,A,B,516.94415
3,F,1,1,1,3,0,1,,1,,,,,,,4113502,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,494.0,616.7,590.6,577.3,1,1.0,F,E,B,D,4,E,A,B,D,B,B,B,B,B,A,B,A,B,B,A,A,E,A,B,B,602.4815
3,M,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,528.1,534.0,553.0,595.6,0,1.0,G,G,D,D,4,M,A,E,D,C,A,B,B,B,B,B,A,B,C,B,B,C,B,D,B,731.0107
1,F,1,1,1,3,0,1,,1,,,,,,,4120002,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,386.5,575.5,505.5,585.6,0,1.0,E,E,C,B,4,C,A,B,C,B,A,B,A,A,A,B,A,A,B,A,A,C,A,A,B,532.613
11,F,2,1,1,1,11,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,544.8,610.1,603.4,674.5,0,1.0,E,E,E,C,2,G,A,B,C,B,B,B,B,B,B,B,A,B,D,A,A,C,A,B,B,598.7779
14,M,2,2,1,1,6,1,,0,,,,,,,4125506,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,459.9,590.1,516.8,449.4,1,1.0,H,H,B,B,3,F,A,B,B,B,B,B,B,B,B,B,B,B,B,A,A,C,B,B,B,536.0364
11,F,1,3,1,1,8,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,496.4,497.3,478.7,434.1,1,1.0,D,D,B,B,3,C,A,C,C,A,A,B,B,B,B,B,A,A,B,A,A,C,A,A,B,544.8152
2,F,1,1,1,2,0,2,1.0,0,4114302.0,41.0,PR,2.0,2.0,1.0,4106902,41,PR,1,1,1,1,1187.0,1177.0,1181.0,1183.0,557.8,578.2,612.5,371.8,0,1.0,D,D,D,B,3,C,A,B,B,B,A,B,B,B,A,B,A,A,B,A,A,D,A,A,B,551.38635
6,F,1,1,1,1,4,1,,0,,,,,,,4118501,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,458.9,591.8,539.9,555.9,0,1.0,H,B,C,C,3,G,A,C,D,A,A,B,B,B,B,B,A,A,B,A,A,D,A,B,B,525.2853
2,F,1,1,1,2,0,2,1.0,0,4108304.0,41.0,PR,4.0,1.0,1.0,4108304,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,453.4,560.2,564.6,654.2,0,1.0,E,E,E,D,3,O,B,D,E,B,A,B,B,B,B,B,A,B,C,A,A,D,B,B,B,726.09247
2,M,1,1,1,2,0,2,1.0,0,4113254.0,41.0,PR,2.0,1.0,1.0,4119608,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,534.4,503.4,414.9,457.9,0,1.0,E,G,D,D,4,H,A,B,D,B,A,B,B,B,A,B,A,A,B,A,A,D,A,B,B,618.1285
