TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TP_LINGUA,TP_STATUS_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,NU_NOTA_REDACAO
6,F,1,1,1,1,4,1,,0,,,,,,,4101408,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,597.8,614.0,618.1,548.5,1,1.0,D,D,C,B,4,C,A,B,C,B,A,B,B,B,A,B,A,A,B,A,A,E,A,A,B,548.3255
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4113502,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,431.3,492.2,435.3,454.8,1,1.0,E,F,B,B,6,D,A,B,D,B,A,B,B,B,B,A,A,B,B,A,A,E,A,A,B,567.54266
2,F,1,1,1,2,0,2,1.0,0,4125506.0,41.0,PR,2.0,2.0,1.0,4125506,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,520.6,574.9,521.8,608.6,1,1.0,E,E,A,F,6,F,A,B,D,B,B,B,B,B,A,B,A,B,B,A,A,E,A,B,B,583.0844
12,F,2,1,1,1,16,1,,0,,,,,,,4108304,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,550.4,606.9,575.8,624.0,1,1.0,B,B,C,B,2,E,A,C,D,B,A,C,A,B,B,B,A,B,B,B,A,C,A,C,B,549.87604
13,F,2,1,1,2,0,2,1.0,0,,,,,,,4104303,41,PR,0,1,1,0,,1057.0,1068.0,,,544.8,505.2,,0,6.0,A,A,F,A,6,C,A,C,D,B,A,B,B,B,A,A,A,A,B,A,B,E,A,B,B,505.9679
2,M,1,1,1,2,0,3,1.0,0,4115200.0,41.0,PR,4.0,1.0,1.0,4118402,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,573.1,564.9,543.5,721.3,0,1.0,F,D,E,B,2,G,A,B,C,A,A,C,C,A,A,B,A,B,C,A,B,C,B,C,B,668.9527
1,F,1,1,1,3,0,1,,1,,,,,,,4102000,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,433.4,377.1,527.9,365.6,0,1.0,G,G,D,D,4,K,B,C,D,C,A,B,B,B,A,B,A,B,B,A,A,B,A,B,B,725.9546
2,M,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,552.4,576.7,587.3,749.0,0,1.0,G,E,D,D,3,H,A,C,D,B,A,B,B,B,B,B,A,B,B,A,A,D,A,B,B,705.29645
6,F,1,1,1,1,3,1,,0,,,,,,,4105409,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,550.8,596.8,557.3,517.6,1,1.0,C,C,A,A,4,G,A,C,D,D,A,B,C,B,A,B,A,A,C,A,A,E,A,C,B,627.3548
3,F,1,1,1,1,1,1,,0,,,,,,,4105904,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,501.9,562.6,617.2,667.0,0,1.0,D,G,A,A,2,D,A,C,C,A,A,B,B,B,B,B,A,A,B,A,A,C,A,B,B,663.42084
2,F,1,0,1,2,0,2,1.0,0,,,,,,,4112108,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,462.7,469.1,350.3,435.0,0,1.0,B,H,A,F,4,B,A,B,C,B,C,B,A,B,A,A,A,A,B,A,A,E,A,A,B,434.8265
10,F,2,1,1,1,8,1,,0,,,,,,,4106902,41,PR,0,1,1,0,,1055.0,1065.0,,,495.9,561.1,,1,1.0,B,A,B,B,1,B,A,B,B,A,A,B,A,B,A,A,A,B,B,A,A,B,A,B,B,486.7592
2,M,1,1,1,2,0,2,1.0,0,4106803.0,41.0,PR,2.0,1.0,1.0,4128203,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,508.0,524.8,565.8,566.6,1,1.0,C,B,A,B,2,B,A,B,C,A,A,B,B,B,A,B,A,A,B,A,A,C,A,B,B,585.6446
4,M,1,2,1,2,0,2,1.0,0,4108304.0,41.0,PR,2.0,1.0,1.0,4108304,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,407.5,510.1,555.4,574.1,0,1.0,H,E,C,D,4,G,A,C,D,B,B,C,C,C,C,C,A,A,E,A,B,E,A,C,B,565.6755
2,M,1,1,1,2,0,2,1.0,0,4125605.0,41.0,PR,2.0,1.0,1.0,4125605,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,631.3,600.2,581.5,658.6,0,1.0,G,G,E,E,4,F,A,E,E,B,A,C,A,B,B,B,B,B,D,A,A,D,B,D,B,680.96985
2,F,1,3,1,2,0,2,1.0,0,4101101.0,41.0,PR,2.0,1.0,1.0,4102406,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,471.2,410.6,369.9,444.8,1,1.0,C,E,A,B,2,C,A,B,C,B,A,B,A,A,A,A,A,A,B,A,A,C,A,A,B,563.2342
2,F,1,1,1,3,0,1,,1,,,,,,,4112108,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,583.5,481.0,554.1,506.9,1,1.0,F,F,D,B,3,C,A,C,D,C,A,B,A,B,B,B,A,B,C,A,A,D,A,B,B,654.8344
9,M,1,3,1,1,6,1,,0,,,,,,,4108304,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,477.2,446.5,509.1,414.1,1,1.0,B,G,A,D,4,C,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,D,A,B,B,609.9351
2,F,1,1,1,2,0,3,1.0,0,4115200.0,41.0,PR,4.0,1.0,1.0,4115200,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,446.2,608.0,592.8,599.3,0,1.0,G,G,D,E,3,H,C,C,D,C,A,B,B,B,B,B,B,A,B,A,B,D,A,B,B,698.9753
5,M,1,1,1,1,3,1,,0,,,,,,,4109401,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,525.7,555.2,596.4,656.7,0,1.0,E,E,F,B,2,C,A,B,C,A,A,B,A,B,B,B,A,B,C,A,A,B,A,B,B,538.8687
3,F,1,1,1,2,0,2,1.0,0,4115200.0,41.0,PR,2.0,1.0,1.0,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,494.5,586.9,579.5,654.6,0,1.0,F,F,C,B,3,G,A,D,C,B,B,B,B,B,A,B,A,B,B,A,B,D,A,B,B,656.22125
4,F,1,1,1,1,2,1,,0,,,,,,,4114807,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,690.1,660.2,629.0,762.6,0,1.0,E,F,B,D,2,F,A,B,B,B,A,B,B,B,B,B,A,B,B,A,A,C,A,B,B,695.47784
4,F,1,4,1,1,1,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,435.0,422.1,532.9,532.0,1,1.0,E,E,C,B,5,D,A,B,D,B,A,B,A,B,A,A,A,B,B,A,A,E,A,B,B,574.2306
2,F,1,1,1,2,0,2,1.0,0,4114203.0,41.0,PR,2.0,1.0,1.0,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,543.5,604.5,607.4,510.0,0,1.0,D,E,C,D,4,E,A,C,C,B,B,B,B,B,A,A,A,B,B,A,B,D,A,B,B,596.50494
4,F,1,1,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,682.5,686.3,672.6,851.5,0,1.0,F,F,D,B,2,K,A,C,D,A,A,B,A,B,B,B,A,B,B,A,A,C,A,B,B,718.9711
2,F,1,1,1,3,0,1,,1,,,,,,,4107652,41,PR,0,1,1,0,,1057.0,1068.0,,,490.4,479.8,,0,1.0,B,E,F,C,4,D,A,B,C,B,A,B,B,B,A,A,A,A,C,A,A,E,A,A,B,534.3659
2,F,1,4,1,2,0,2,1.0,0,,,,,,,4113502,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,493.9,557.4,559.3,603.3,1,1.0,E,B,F,B,5,E,A,B,D,B,A,B,A,B,A,A,A,A,B,A,A,D,A,B,B,541.52765
3,M,1,1,1,1,1,1,,0,,,,,,,4124103,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,547.1,480.4,534.2,528.6,1,1.0,E,E,A,B,4,E,A,C,E,B,C,B,B,B,A,B,A,B,C,B,A,D,A,B,B,593.59625
3,M,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,531.9,542.7,501.2,415.5,0,1.0,F,F,E,F,1,P,A,B,B,A,A,B,A,A,A,B,A,A,B,A,A,C,A,B,B,723.58905
4,M,1,1,1,1,2,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,740.1,699.5,637.3,903.3,0,1.0,F,F,D,D,4,K,A,C,D,B,A,B,B,B,A,A,A,A,B,B,B,E,A,D,B,723.8603
11,F,2,3,1,1,12,1,,0,,,,,,,4108304,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,486.2,497.5,402.3,383.7,1,1.0,C,D,B,B,2,C,A,B,B,A,A,B,A,A,A,A,A,A,B,A,B,C,A,A,B,530.85785
3,M,1,3,1,2,0,2,1.0,0,,,,,,,4101804,41,PR,0,1,1,0,,1057.0,1068.0,,,402.5,344.7,,0,1.0,G,F,E,F,6,Q,A,C,E,B,A,C,B,C,A,B,B,B,C,A,A,E,A,C,B,664.19403
2,F,1,3,1,2,0,3,1.0,0,4108304.0,41.0,PR,4.0,1.0,1.0,4108304,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,522.2,565.9,584.9,644.3,0,1.0,D,E,E,B,4,J,C,E,D,C,A,B,B,B,A,B,A,B,C,A,A,E,A,B,B,670.4639
4,M,1,3,1,1,1,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,466.4,467.5,497.9,525.7,0,1.0,C,E,F,B,4,D,A,B,C,A,A,B,A,B,A,B,A,A,D,A,A,E,A,B,B,542.30634
2,M,1,1,1,2,0,2,1.0,0,4117107.0,41.0,PR,2.0,1.0,1.0,4113502,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,509.1,524.7,552.4,637.9,0,1.0,E,E,C,B,3,E,A,B,D,A,A,B,A,B,B,B,A,A,B,A,B,D,A,A,B,548.0719
5,M,1,3,1,1,2,1,,0,,,,,,,4108304,41,PR,0,1,1,0,,1056.0,1066.0,,,469.1,521.8,,1,1.0,B,F,A,D,3,D,A,B,C,A,B,B,A,A,A,A,A,A,B,A,A,C,A,B,B,607.80853
2,F,1,1,1,2,0,2,1.0,0,4120606.0,41.0,PR,4.0,1.0,1.0,4120606,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,547.4,543.9,537.2,564.8,0,1.0,D,F,D,D,4,D,A,D,D,C,B,B,E,B,A,B,A,B,C,B,A,E,A,C,B,657.5619
2,M,1,1,1,2,0,2,1.0,0,4107900.0,41.0,PR,2.0,1.0,1.0,4115200,41,PR,0,1,1,0,,1055.0,1065.0,,,496.7,379.3,,0,1.0,F,G,C,D,4,G,A,C,D,B,A,B,B,B,B,B,A,A,B,A,A,E,A,B,B,663.77094
2,F,1,2,1,2,0,2,1.0,0,,,,,,,4101507,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,457.5,515.8,481.7,588.0,1,1.0,D,E,C,B,4,C,A,B,D,B,A,B,B,B,A,A,A,B,B,A,B,D,A,A,B,556.4542
3,M,1,3,1,2,0,2,1.0,0,4104253.0,41.0,PR,2.0,1.0,1.0,4104253,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,544.5,508.2,429.2,537.0,0,1.0,C,B,B,B,3,F,A,C,D,B,C,B,B,C,B,B,A,B,D,B,B,D,A,B,B,538.76276
4,F,1,1,1,1,2,1,,0,,,,,,,4119152,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,535.5,529.5,587.5,585.1,0,1.0,B,E,C,B,3,F,A,B,C,A,A,B,B,B,A,B,A,A,B,A,A,C,A,A,B,569.9992
2,F,1,1,1,2,0,2,1.0,0,4119905.0,41.0,PR,4.0,1.0,1.0,4119905,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,428.0,496.9,479.5,446.8,1,1.0,B,E,B,B,4,E,A,B,C,B,A,B,B,B,A,B,A,B,B,A,A,E,A,A,B,544.2073
4,F,1,1,1,1,2,1,,0,,,,,,,4108304,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,445.2,562.1,572.7,418.9,1,1.0,D,E,B,D,3,E,A,B,C,B,B,B,B,B,A,B,A,B,B,A,A,D,A,A,B,567.25226
3,F,1,1,1,2,0,2,1.0,0,,,,,,,4120804,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,411.3,521.5,538.0,472.5,1,1.0,E,D,F,D,3,B,A,C,D,B,B,B,B,B,A,B,A,B,B,A,A,D,A,A,B,547.7548
1,F,1,3,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,489.9,590.5,671.7,647.1,1,1.0,E,E,C,F,4,H,A,C,C,B,A,C,C,B,B,B,A,B,C,B,B,E,A,C,B,643.4821
4,F,1,3,1,1,1,1,,0,,,,,,,4119152,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,480.6,606.1,530.6,562.9,1,1.0,D,B,B,B,4,G,A,C,D,B,B,B,B,B,A,B,A,B,B,A,A,E,A,B,B,583.48663
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4128203,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,556.7,565.8,487.8,664.5,1,1.0,B,C,C,B,4,G,A,B,C,A,A,B,A,B,A,B,A,A,B,A,B,D,A,A,B,532.25507
2,M,1,1,1,3,0,1,,1,,,,,,,4104808,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,485.0,486.8,412.3,374.0,0,1.0,E,F,F,D,4,G,A,B,C,C,C,B,A,B,A,B,A,B,C,A,B,D,B,C,B,563.7444
3,M,1,3,1,2,0,2,1.0,0,4114203.0,41.0,PR,2.0,1.0,1.0,4112108,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,513.5,457.8,532.5,626.8,0,6.0,E,D,C,F,4,B,A,B,C,A,A,B,A,B,A,A,A,A,B,A,A,D,A,A,B,528.0964
3,F,1,1,1,2,0,2,1.0,0,,,,,,,4105805,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,474.2,546.6,540.8,528.4,0,1.0,H,E,D,B,5,D,A,B,C,B,B,B,C,B,A,A,A,B,C,B,A,E,A,C,B,567.3392
5,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,586.8,641.2,604.2,688.1,0,1.0,E,G,C,D,3,C,A,B,C,B,B,B,B,B,A,B,A,A,B,A,A,D,A,C,B,616.1038
11,F,1,1,1,1,9,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1188.0,1175.0,1179.0,1184.0,517.5,505.5,501.7,440.9,1,1.0,B,D,D,B,2,B,A,B,B,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,B,519.19995
2,F,1,3,1,2,0,2,1.0,0,,,,,,,4111506,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,528.1,510.5,436.5,456.7,1,1.0,B,C,A,A,3,D,A,D,D,B,B,B,B,B,B,B,A,A,B,A,A,D,A,A,B,565.9789
2,F,1,1,3,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,478.8,580.5,549.7,465.0,1,1.0,E,E,C,D,3,E,A,B,C,B,A,B,B,B,B,A,A,A,B,A,A,D,A,A,B,594.6739
2,M,1,1,1,2,0,2,1.0,0,4100459.0,41.0,PR,2.0,1.0,1.0,4128005,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,465.1,622.6,569.6,671.7,0,1.0,E,E,D,D,4,M,C,D,D,D,C,B,B,B,B,B,A,A,B,A,A,D,A,B,B,626.30927
3,M,1,4,4,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,572.4,547.1,574.5,551.0,1,1.0,E,E,D,D,8,K,A,D,D,C,A,C,A,A,A,B,A,B,B,A,A,D,B,B,B,687.4074
3,M,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,588.7,708.7,543.9,608.2,0,1.0,G,G,E,E,5,H,A,D,D,B,A,B,B,B,A,B,B,B,B,A,A,E,A,C,B,692.0185
3,F,1,1,1,2,0,2,1.0,0,4107652.0,41.0,PR,2.0,1.0,1.0,4107652,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,516.9,509.4,556.0,660.9,0,1.0,E,D,C,B,3,G,A,B,C,B,B,B,B,B,B,B,A,B,D,A,B,D,A,C,B,580.4036
2,M,1,1,1,2,0,2,1.0,0,4115200.0,41.0,PR,4.0,1.0,1.0,4115200,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,611.7,604.9,554.9,478.7,0,1.0,E,G,D,D,4,J,A,D,D,C,B,C,D,B,B,B,A,B,E,B,B,E,A,D,B,672.5682
12,M,2,1,1,1,16,1,,0,,,,,,,4104808,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,609.6,569.6,590.8,634.4,1,1.0,D,B,C,B,2,D,A,B,B,B,A,B,A,B,A,B,B,B,B,A,A,C,A,C,B,563.5895
4,M,1,1,1,1,1,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,538.7,577.9,498.5,499.5,0,1.0,B,B,B,B,3,E,A,B,D,B,B,B,B,B,A,B,A,A,C,A,A,D,B,B,B,557.8642
3,F,1,1,1,1,1,1,,0,,,,,,,4119905,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,480.5,513.5,577.5,442.1,1,1.0,E,E,C,B,3,D,A,C,D,B,A,B,B,B,A,B,A,B,C,A,B,D,A,B,B,614.57697
5,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,569.3,610.1,618.5,608.1,0,1.0,E,D,C,B,5,G,A,B,D,C,B,B,B,B,B,B,A,B,D,A,B,E,A,D,B,570.4834
2,F,1,3,1,2,0,2,1.0,0,,,,,,,4119152,41,PR,0,1,1,0,,1058.0,1067.0,,,529.0,463.9,,0,1.0,D,C,C,B,5,D,A,B,C,B,A,B,B,B,A,B,A,A,B,A,A,E,A,A,B,547.722
3,F,1,3,1,2,0,2,2.0,0,4114203.0,41.0,PR,2.0,1.0,1.0,4112108,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,411.8,427.7,394.8,476.6,1,1.0,E,D,C,C,4,G,A,C,D,B,B,B,B,B,B,B,A,B,B,A,A,D,A,A,B,582.7869
1,F,1,1,1,3,0,1,,1,,,,,,,4127700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,476.2,470.6,485.9,500.5,0,1.0,H,F,C,F,2,D,A,C,C,A,A,B,B,B,B,B,A,B,B,B,A,C,B,B,B,673.8665
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,471.4,437.1,457.9,502.8,0,1.0,C,C,B,B,3,E,A,B,C,B,B,B,B,B,A,A,A,A,B,A,A,D,A,A,B,553.87726
5,F,1,1,1,1,2,1,,0,,,,,,,4104253,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,474.2,529.0,543.0,460.9,1,1.0,B,D,A,B,1,B,A,B,B,A,A,B,B,B,B,B,A,A,B,A,A,B,A,A,B,518.5695
2,F,1,1,1,2,0,3,1.0,0,4115200.0,41.0,PR,4.0,1.0,1.0,4115200,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,600.7,629.9,664.7,638.2,0,1.0,G,G,A,E,2,L,A,C,D,B,A,B,B,B,A,B,B,B,C,A,B,C,A,C,B,695.0752
5,F,1,3,1,1,2,1,,0,,,,,,,4127700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,507.2,548.6,497.2,474.3,0,1.0,E,E,C,C,1,C,A,B,C,A,A,B,A,B,A,B,A,A,B,A,A,B,A,A,B,551.14746
1,F,1,1,1,3,0,1,,1,,,,,,,4107207,41,PR,0,1,1,0,,1058.0,1067.0,,,0.0,0.0,,0,4.0,D,D,A,B,4,B,A,B,C,A,A,A,A,A,A,A,A,A,B,A,A,C,A,A,A,537.9784
2,F,1,1,1,2,0,2,1.0,0,4122404.0,41.0,PR,2.0,1.0,1.0,4122404,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,584.0,615.4,587.9,776.9,0,1.0,B,B,A,A,3,E,A,B,D,A,A,B,A,B,A,B,A,A,B,A,A,C,A,A,B,523.68536
3,M,1,1,1,1,1,1,,0,,,,,,,4113205,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,594.6,619.2,573.4,503.1,0,4.0,E,E,C,B,3,D,A,C,D,C,A,B,B,B,A,B,A,B,B,B,A,D,A,B,B,625.57745
2,F,1,3,1,2,0,2,1.0,0,4125001.0,41.0,PR,2.0,1.0,1.0,4111506,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,442.5,518.0,441.7,458.8,0,1.0,C,D,A,B,4,C,A,B,C,B,B,B,B,B,B,B,A,B,B,B,A,D,A,A,B,537.01935
6,F,0,3,1,1,4,1,,0,,,,,,,4106902,41,PR,0,1,1,0,,1058.0,1067.0,,,525.2,461.4,,0,1.0,E,F,C,E,2,B,A,B,B,A,A,B,B,B,A,A,A,A,B,A,A,C,A,A,B,590.81195
2,F,1,1,1,2,0,3,1.0,0,4113700.0,41.0,PR,4.0,1.0,1.0,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,584.3,687.4,634.9,742.7,0,1.0,F,G,D,D,4,I,A,C,D,B,B,B,B,B,A,B,A,B,C,A,A,E,A,D,B,697.42175
2,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,584.9,608.2,631.0,674.2,0,1.0,G,F,D,D,3,G,A,C,D,C,A,B,B,B,A,B,A,B,C,B,B,D,A,C,B,707.8826
2,M,1,3,1,2,0,2,1.0,0,4119905.0,41.0,PR,2.0,1.0,1.0,4119905,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,503.1,572.7,508.2,696.8,1,1.0,H,C,F,B,4,D,A,B,D,B,B,B,B,B,A,B,A,B,C,A,B,E,A,A,B,496.7551
2,M,1,1,1,2,0,3,1.0,0,4111803.0,41.0,PR,4.0,1.0,1.0,4111803,41,PR,0,1,1,0,,1057.0,1068.0,,,560.9,532.0,,0,1.0,F,F,D,B,4,H,A,C,D,B,B,B,B,B,A,B,A,B,B,B,B,E,A,C,B,680.68134
6,F,1,1,1,1,5,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,551.4,566.6,542.0,494.9,1,1.0,H,E,C,B,1,C,A,B,B,A,A,B,B,B,A,B,A,B,B,A,B,B,A,A,B,542.0679
2,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,542.2,518.6,504.2,548.3,0,1.0,C,C,C,B,6,E,A,C,D,B,A,B,B,B,B,B,A,A,C,A,B,E,A,B,B,560.6808
3,F,0,3,1,2,0,3,1.0,0,,,,,,,4104808,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,604.2,575.1,561.9,501.0,0,1.0,D,F,D,C,5,D,A,B,D,C,A,B,B,B,B,B,A,B,B,B,B,E,B,C,B,601.1433
5,M,1,1,1,1,3,1,,0,,,,,,,4106407,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,699.4,710.8,670.4,768.6,1,1.0,E,G,B,D,3,G,A,C,D,A,A,B,B,B,A,B,A,A,B,A,A,D,A,C,B,701.5662
2,F,1,3,3,2,0,2,1.0,0,4115200.0,41.0,PR,2.0,1.0,1.0,4115200,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,502.6,561.0,498.7,612.3,1,1.0,E,E,B,B,4,B,A,B,D,A,A,B,A,A,A,A,A,A,B,A,B,C,A,B,B,571.1917
4,F,1,1,1,1,2,1,,0,,,,,,,4125506,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,681.1,653.5,682.1,804.6,0,1.0,F,F,D,D,3,J,A,C,C,C,A,B,B,B,B,B,A,B,C,A,A,D,A,B,B,731.29443
2,M,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,4.0,1.0,1.0,4113700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,420.8,460.7,485.7,469.0,0,1.0,E,E,D,D,3,I,A,C,C,B,A,B,B,B,A,B,A,B,C,A,A,D,B,C,B,704.017
6,M,1,4,1,1,3,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,685.9,646.8,676.6,832.6,0,1.0,E,F,C,D,3,M,B,D,D,C,A,B,B,B,A,B,A,B,D,A,A,D,B,B,B,711.98517
3,F,1,1,1,1,1,1,,0,,,,,,,4105508,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,432.4,456.5,470.1,519.3,0,1.0,E,G,B,D,4,I,A,C,D,B,B,B,B,B,B,B,A,B,B,A,B,E,A,C,B,651.7591
12,F,0,1,1,1,16,1,,0,,,,,,,4108304,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,596.2,625.5,644.0,595.3,0,1.0,B,F,C,B,3,G,A,C,C,B,A,B,B,B,A,B,A,B,B,A,A,C,A,B,B,675.2143
6,M,1,1,1,1,3,1,,0,,,,,,,4108304,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,653.8,612.1,634.1,551.9,0,1.0,G,E,E,F,1,O,B,C,C,A,A,B,A,B,A,B,A,A,B,A,A,B,A,B,B,713.0206
7,M,1,3,1,1,4,1,,0,,,,,,,4108403,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,490.7,625.0,566.7,629.9,0,1.0,E,B,C,A,1,C,A,B,C,A,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,546.1716
1,F,1,1,1,3,0,1,,1,,,,,,,4101804,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,428.3,499.7,525.3,454.5,0,1.0,B,B,A,A,4,D,A,B,E,C,A,B,B,B,A,B,A,A,B,B,A,E,B,C,B,562.71747
